25390-11369-432	 0.35838629  0.15843156  0.54419208  0.38419092  0.81346078  0.84143667   0.30807322  0.25842255  0.05162901  0.24692059  0.25613155  0.90580653   0.16412224  0.56932027  0.45430711  0.35780106  0.42517309  0.82592185   0.4263762   0.19772594  0.44000559  0.82083112  0.42063473  0.77791998   0.71850842  0.56095683  0.75295058  0.81582246  0.69145904  0.9048436   0.67580988  0.7152629   0.59968008  0.68591094  0.08921591  0.71381306   0.42614862  0.41321555  0.22680086  0.76123986  0.56602365  0.31218165   0.99986537  0.32129518  0.13899559  0.17915315  0.39288974  0.65577769   0.14820766  0.00483444  0.50363426  0.49712295  0.39175982  0.69281541   0.33210482  0.24551795  0.04725324  0.9229689   0.27268791  0.36690085   0.24869181  0.97828786  0.40341672  0.41357608  0.35391881  0.77965282   0.68381563  0.87781792  0.98489556  0.24085262  0.43842817  0.68962614   0.16428588  0.94704087  0.89358622  0.07161269  0.0107934   0.11996832   0.89688862  0.50839974  0.27507491  0.81100703  0.34010657  0.94440178   0.99027821  0.99227644  0.30035344  0.6314928   0.1697542   0.59559617   0.0830317   0.96647022  0.1881348   0.49730084  0.2875221   0.47456185   0.98933279  0.13508403  0.63048933  0.26524438
25495-16266-28201	 0.63650997  0.70953295  0.19954426  0.27159649  0.9155327   0.19850801   0.5484344   0.23764086  0.18282808  0.72444266  0.14868116  0.7461438   0.07180481  0.00290645  0.14235534  0.82127643  0.2561502   0.27240646   0.50052857  0.60509288  0.64482614  0.39947856  0.55165134  0.42383494   0.59309621  0.84671715  0.76150022  0.03815359  0.5675837   0.76089788   0.72332723  0.68630663  0.44963968  0.63406725  0.64634272  0.23748895   0.36105122  0.85353925  0.53447678  0.76977182  0.08088242  0.07973467   0.99772674  0.11562942  0.00641283  0.61133783  0.76491871  0.08812738   0.48698006  0.73851095  0.97442106  0.27296444  0.49194562  0.00699604   0.13428359  0.5669147   0.87760096  0.33616498  0.54094998  0.14964079   0.64937478  0.58052151  0.9851295   0.42037834  0.05908977  0.46875452   0.87060219  0.4553256   0.94461295  0.30335966  0.25163547  0.13993328   0.92016676  0.06127345  0.63525901  0.57554561  0.64258838  0.07384937   0.69212706  0.94694877  0.11735439  0.57529452  0.23792512  0.54522303   0.76859978  0.84799361  0.19797545  0.83738412  0.3593423   0.11470469   0.66121878  0.60549127  0.33441651  0.17997055  0.42169116  0.71592916   0.64197778  0.55926702  0.57660056  0.44028969
25713-13411-21436	 0.22057759  0.38561626  0.25079489  0.58160324  0.82214853  0.75901764   0.294521    0.16698028  0.26360494  0.62553536  0.64732164  0.40409058   0.25787409  0.6465142   0.04400259  0.45107658  0.09714774  0.73664203   0.73301396  0.70667993  0.01530099  0.68546792  0.57471982  0.67344982   0.89064139  0.02179359  0.79626393  0.53688607  0.45617165  0.29670161   0.39803229  0.6073482   0.24764327  0.74294147  0.61257893  0.9812796   0.34528447  0.22262516  0.06645563  0.79549894  0.79331534  0.64991719   0.1976281   0.95930475  0.49872083  0.86621427  0.69185544  0.33442474   0.27381214  0.02955045  0.21985808  0.7540857   0.91138788  0.75883588   0.70526094  0.78879248  0.84776621  0.83856356  0.7848025   0.74513805   0.49126165  0.12405457  0.75029655  0.65308458  0.94189025  0.92806034   0.18730875  0.13846474  0.00967128  0.12308357  0.63824754  0.09632305   0.10903322  0.91300859  0.32903475  0.14480298  0.13649716  0.07188491   0.4870008   0.79494208  0.64717797  0.46276424  0.26210055  0.10115122   0.59714353  0.40508337  0.95393377  0.03506519  0.22270796  0.40992242   0.43297701  0.50140418  0.88956514  0.48247303  0.51425338  0.22016852   0.92148053  0.15561034  0.84422342  0.25135346
25739-1999-28698	 0.44748075  0.01372616  0.20975014  0.11066727  0.23366874  0.62487419   0.83749001  0.94307055  0.79441675  0.98965313  0.43393666  0.49763856   0.43938683  0.39234208  0.15454812  0.85334266  0.17091107  0.67143662   0.58093859  0.14368545  0.94741755  0.4549279   0.21917353  0.91124149   0.2369886   0.60550053  0.18122103  0.09972992  0.27154645  0.70764016   0.0630088   0.50290542  0.40589171  0.02295459  0.81986261  0.79717965   0.48432838  0.05758061  0.42754314  0.65428149  0.61990696  0.08999874   0.43812557  0.81366786  0.88277395  0.93508094  0.81814774  0.86386276   0.38852639  0.80879614  0.05595737  0.70067549  0.4317092   0.26727686   0.52962394  0.85901488  0.88212196  0.16166425  0.00580119  0.39736432   0.66579943  0.78539281  0.97339952  0.14431417  0.41911743  0.26251744   0.76941904  0.46947316  0.09063798  0.8603031   0.99963164  0.93168152   0.3065407   0.86215295  0.97784198  0.48739936  0.81898836  0.42049712   0.15713874  0.11372465  0.97772796  0.63416497  0.44360459  0.92675667   0.6015073   0.47071476  0.39020951  0.66450196  0.908511    0.3011434   0.7510074   0.78093858  0.2972321   0.7181798   0.24840058  0.91267797   0.59851181  0.65632607  0.72409607  0.81240258
25878-2951-10227	 0.30471743  0.92454523  0.79464489  0.02960941  0.19889849  0.20770014   0.39255614  0.88740267  0.23169545  0.20271733  0.74279523  0.73650061   0.70371973  0.68749457  0.09866647  0.39641148  0.1081788   0.6614079   0.00517652  0.76505891  0.8586648   0.54162145  0.333159    0.90967645   0.35987701  0.65451285  0.72478223  0.77985245  0.50633762  0.32342517   0.41672574  0.98332006  0.44476077  0.58213436  0.27391286  0.63143205   0.35403465  0.79622624  0.4923321   0.5717322   0.62962861  0.68779218   0.08600713  0.56967278  0.79181479  0.89765312  0.6274562   0.25504666   0.66051825  0.44846885  0.45584687  0.17869549  0.29622155  0.59902841   0.59749818  0.38406652  0.09830837  0.09968958  0.9103398   0.4466482   0.25119459  0.79162852  0.54127156  0.86666486  0.77573506  0.87176947   0.00466779  0.31154849  0.93814822  0.35316151  0.36472009  0.08301537   0.04001015  0.51201406  0.33251484  0.11621323  0.78344497  0.22800297   0.14008141  0.01586762  0.29983356  0.33804079  0.53417864  0.83997031   0.06741509  0.30283612  0.68960781  0.37214844  0.2315044   0.57118187   0.71364331  0.44552326  0.04281019  0.84145237  0.36593302  0.32126011   0.51133921  0.17184457  0.94343345  0.54530939
25930-15672-8602	 0.58975717  0.67702963  0.84502407  0.19697291  0.70868109  0.93919283   0.12534026  0.12311348  0.50461979  0.09064206  0.5407247   0.75019455   0.01457512  0.54280279  0.67581589  0.42400414  0.11479097  0.30732695   0.9555062   0.39209659  0.12573409  0.45120131  0.23553398  0.92523629   0.88440423  0.5316978   0.94697655  0.90265271  0.39638809  0.9323759   0.31666885  0.64819718  0.01203238  0.90237076  0.42608422  0.64502661   0.74908085  0.60058514  0.20410803  0.385494    0.48326045  0.15187751   0.27815479  0.17569239  0.73017253  0.58014741  0.28437526  0.87438266   0.15054299  0.8709184   0.39427667  0.56435391  0.65019024  0.57757768   0.73494536  0.2353795   0.15928328  0.65272945  0.8005386   0.85214122   0.80607298  0.62105664  0.73576375  0.23122377  0.51057304  0.6058314   0.32915265  0.24938031  0.23843358  0.73942065  0.87731194  0.12601595   0.50909954  0.12234999  0.75620797  0.00482628  0.48017911  0.64716886   0.17353893  0.52811609  0.99840854  0.98455004  0.31719321  0.28219329   0.63839222  0.91771412  0.22307655  0.99989311  0.78872369  0.66907241   0.68009739  0.08251848  0.570304    0.40047292  0.0908229   0.05489957   0.29870038  0.20862735  0.54960063  0.77083707
2606-12176-27548	 0.71576201  0.40424951  0.4183583   0.90824774  0.18446622  0.55589313   0.34348071  0.26528921  0.50721482  0.32592474  0.09347867  0.97315675   0.28640555  0.07338953  0.1081579   0.39721122  0.4689343   0.43915981   0.84714681  0.42575968  0.05711057  0.79010064  0.66092932  0.3103138   0.56799083  0.3897589   0.17979395  0.88363991  0.99862117  0.27929481   0.84673265  0.85872663  0.98003242  0.42587587  0.71630775  0.59179132   0.64717261  0.74692614  0.86631996  0.33868943  0.00688038  0.60532695   0.7297366   0.12455808  0.42861201  0.81050107  0.13714182  0.27380026   0.20844174  0.68106242  0.43316009  0.80313579  0.23887902  0.55359104   0.16809136  0.47620563  0.47043781  0.0667568   0.62278545  0.21162845   0.742375    0.87048634  0.07587554  0.38600005  0.46289907  0.40765265   0.41625452  0.12225627  0.5830427   0.196244    0.37234867  0.87585008   0.2830625   0.67068806  0.37262555  0.09767955  0.54888353  0.88259007   0.73737016  0.90767884  0.5131156   0.83651813  0.83179523  0.10832861   0.44829362  0.9391334   0.87246258  0.59098697  0.84303247  0.2438864   0.16956557  0.7248615   0.62560975  0.07823661  0.24441747  0.60800648   0.05990688  0.6055168   0.79040564  0.04197823
26096-12781-1864	 0.19411801  0.91626444  0.68510153  0.38564228  0.21951198  0.0139874   0.53517568  0.69593245  0.77001628  0.96020294  0.68717185  0.18089478   0.9103191   0.9444021   0.88054403  0.51425302  0.14818648  0.30092455   0.23054699  0.52182891  0.18564152  0.9377001   0.5358503   0.79752621   0.43781926  0.65456154  0.58225106  0.45677828  0.55567333  0.11327918   0.43378093  0.70689226  0.50122425  0.51474514  0.66484824  0.25790922   0.39135795  0.65543289  0.6019521   0.68176717  0.77887383  0.12632545   0.53055514  0.69930314  0.63983585  0.84483848  0.01696758  0.41320066   0.80754115  0.40727296  0.88928284  0.06315436  0.28309494  0.48448191   0.98038105  0.36465128  0.31588398  0.02498425  0.57724431  0.72363389   0.50976781  0.18749716  0.81701022  0.68268434  0.89851988  0.57154517   0.58510526  0.98237261  0.22636934  0.29152033  0.44403857  0.94939759   0.57468198  0.99844496  0.86080535  0.53920002  0.63382361  0.37169363   0.04320636  0.86407259  0.41864984  0.85218526  0.69933835  0.32445182   0.71511498  0.75386492  0.08072988  0.63286404  0.75861929  0.30312351   0.36546583  0.81806917  0.06640809  0.10623284  0.1125313   0.18651812   0.00573219  0.92228124  0.51771722  0.4999255 
26147-18104-14307	 0.09045014  0.40584518  0.22011607  0.69998697  0.57979947  0.93632206   0.61302439  0.69553856  0.5380924   0.09994334  0.35400258  0.76433746   0.22484797  0.42056637  0.28563864  0.12978312  0.02594942  0.91655301   0.28610422  0.66736256  0.02298233  0.07382509  0.11892126  0.02277534   0.57160719  0.238588    0.28828058  0.20784071  0.07019223  0.46410212   0.77933482  0.26321033  0.85627001  0.26746572  0.47805246  0.34176941   0.68366288  0.67177567  0.64862387  0.41192611  0.7951575   0.77280307   0.57606342  0.34674387  0.45096859  0.46637761  0.69467465  0.81373443   0.56771603  0.2783573   0.87510694  0.31474711  0.27995687  0.40529922   0.11928725  0.26322143  0.61450464  0.79983625  0.59123363  0.54652096   0.07244145  0.67633325  0.93606625  0.86940265  0.49180031  0.80898351   0.83265358  0.23746725  0.02751584  0.70972171  0.13377199  0.01179332   0.07931843  0.44342854  0.56023472  0.10691961  0.82934336  0.38429081   0.5225615   0.1507822   0.19106304  0.64087392  0.58519303  0.38580764   0.20213565  0.48509889  0.13665651  0.43305686  0.45501836  0.81911359   0.62284562  0.93042484  0.02171532  0.30759047  0.56881697  0.95526084   0.56368269  0.26081605  0.36404019  0.46820833
2623-25984-30912	 0.40203273  0.61650195  0.61683916  0.67762754  0.02501527  0.26946243   0.69384965  0.22478678  0.89592348  0.9125751   0.59607843  0.17201729   0.82260869  0.38128226  0.59705575  0.15814452  0.03093529  0.20064056   0.49808301  0.94626091  0.25765319  0.02935011  0.12327276  0.60645174   0.1308274   0.93069888  0.31082782  0.33513785  0.1900072   0.58674991   0.91159904  0.59038921  0.90952246  0.11264754  0.64687238  0.7274916   0.00317876  0.09656263  0.31874373  0.86795124  0.10403753  0.60984944   0.19033162  0.740831    0.44889817  0.8524199   0.84421714  0.69973102   0.93190859  0.86556802  0.31295771  0.04320902  0.54924665  0.18731757   0.31843799  0.20952032  0.5609762   0.70114323  0.79199391  0.12762747   0.25639486  0.82205395  0.29053778  0.11383497  0.12154088  0.59637674   0.33930609  0.68972832  0.86374498  0.15687726  0.0466378   0.57399422   0.19222871  0.23654927  0.26582428  0.05924947  0.40320302  0.52506762   0.411396    0.03820506  0.43355431  0.19543338  0.75047775  0.64308203   0.45041238  0.77537513  0.53883193  0.24663277  0.67412772  0.31258046   0.13498442  0.9158125   0.45648615  0.14013117  0.4012844   0.39471211   0.85808525  0.27528343  0.00775267  0.85470638
26332-12271-12246	 0.96982041  0.22316473  0.05629551  0.67874601  0.71602275  0.61718633   0.84159073  0.33584844  0.32879286  0.85374795  0.30538     0.54095597   0.78223619  0.61113365  0.34052542  0.69961351  0.30908401  0.65041073   0.54362357  0.80397397  0.88209157  0.84455375  0.84101729  0.62916123   0.34257134  0.70905148  0.14264438  0.77567394  0.08291275  0.38180504   0.09096264  0.95648811  0.15821671  0.25100594  0.62229294  0.27353286   0.19848672  0.35104226  0.17824455  0.9968091   0.75015701  0.74852266   0.49323023  0.44008676  0.74828779  0.56238901  0.90521895  0.17318398   0.50858016  0.39772445  0.54416997  0.38944148  0.06803764  0.65401502   0.82396713  0.92946043  0.0836072   0.15433547  0.78637491  0.95280229   0.3467135   0.61466391  0.4746849   0.03502651  0.97417323  0.68947755   0.52362923  0.60567465  0.49595837  0.99551058  0.77627503  0.854353   0.22088158  0.72987691  0.35690195  0.1346242   0.04233635  0.18539852   0.53028483  0.1121327   0.42381863  0.08061706  0.88705798  0.09658201   0.81533849  0.0276877   0.60892344  0.04432292  0.94083701  0.11241611   0.34556804  0.67076052  0.15294379  0.47833826  0.82704295  0.72391104   0.29791098  0.75041497  0.20278036  0.74635301
26619-28637-16723	 0.84310479  0.45565736  0.49314761  0.85493066  0.51586381  0.87191762   0.89094262  0.24638481  0.65735928  0.84835422  0.28657165  0.84550702   0.37788088  0.01333858  0.03527707  0.44615543  0.66517118  0.57619414   0.31457756  0.19058114  0.4436567   0.12815781  0.63596258  0.86508712   0.9046288   0.28949194  0.14363368  0.68265489  0.57793754  0.38254652   0.57049036  0.90241075  0.69520952  0.32733031  0.74088887  0.78075605   0.87613412  0.33637163  0.81707555  0.07939417  0.263142    0.47720831   0.72532414  0.33083464  0.11890567  0.434005    0.59290525  0.4164401   0.20800994  0.88886492  0.22745601  0.13192388  0.10096726  0.77295461   0.28778141  0.69683968  0.91302589  0.38560604  0.59639978  0.77489498   0.18309533  0.34645525  0.18166675  0.77156603  0.54692774  0.31526428   0.17153367  0.31609442  0.70033859  0.87167136  0.1813297   0.2203387   0.75652784  0.7301865   0.15802577  0.1193543   0.03562913  0.89325087   0.73240532  0.83788795  0.41170661  0.39525198  0.45333425  0.01916758   0.33973763  0.82867475  0.68174767  0.16982878  0.56071933  0.05142023   0.12297852  0.45117175  0.11854786  0.43202108  0.07631787  0.70086631   0.97560472  0.76426231  0.1995681   0.7002311 
26719-14911-13501	 0.73917984  0.82173021  0.36439277  0.9968809   0.22757182  0.01710572   0.56826021  0.30143047  0.34379083  0.65800749  0.64489269  0.17075375   0.20029928  0.87368044  0.98489148  0.84986722  0.83831338  0.73718954   0.63627745  0.86924878  0.59888692  0.48352321  0.10638758  0.3061343   0.57149871  0.11071682  0.05250614  0.08321456  0.7297169   0.75534144   0.09834309  0.20615789  0.87996464  0.93036123  0.53591485  0.74495842   0.23403836  0.57364057  0.34572758  0.54774092  0.43665348  0.89068824   0.33851409  0.32417045  0.39661348  0.92367968  0.49356739  0.93665611   0.35163212  0.05228761  0.5856617   0.3820792   0.46110535  0.7613471   0.19671258  0.49051077  0.49363593  0.14625045  0.37225226  0.16243689   0.80778418  0.06880112  0.37905108  0.72369822  0.8208722   0.26037124   0.24756273  0.28863994  0.28646795  0.66736384  0.33129435  0.90996954   0.26024427  0.32373714  0.70862055  0.81461391  0.12456261  0.51225559   0.8480206   0.37117391  0.2299619   0.32094255  0.13948702  0.85516563   0.76476132  0.0306529   0.34302294  0.62001357  0.5110079   0.56842714   0.64959366  0.45450658  0.70537259  0.7736559   0.93638359  0.10917742   0.43873412  0.08279586  0.872518    0.46761486
27118-21088-19991	 0.36150134  0.5672663   0.744528    0.42905033  0.32137009  0.92812019   0.53738974  0.94654245  0.01306674  0.8437706   0.86619967  0.20932168   0.68505296  0.50548587  0.98407657  0.56255147  0.99518912  0.81055112   0.68592834  0.49492836  0.18821968  0.36140003  0.27848513  0.10233876   0.75498518  0.75809855  0.60795939  0.7002997   0.86361286  0.37863085   0.86058489  0.77647127  0.39590827  0.52600138  0.58681777  0.63930983   0.00986902  0.82165392  0.65146223  0.11666793  0.88091039  0.99008232   0.1433643   0.19240336  0.14632207  0.17899518  0.85773     0.26862116   0.36290974  0.56948052  0.17980131  0.38570041  0.74017537  0.51169683   0.01130189  0.13263734  0.29682602  0.28284557  0.96345771  0.46213466   0.79365312  0.7547537   0.95904819  0.52257622  0.21018248  0.66292962   0.11601821  0.75163899  0.0114747   0.47852335  0.19051213  0.72438732   0.63372914  0.59319253  0.14502654  0.9541845   0.05959444  0.38274815   0.03261413  0.98367168  0.19044734  0.94529957  0.08346038  0.22410426   0.48044168  0.06377678  0.64126715  0.94089716  0.90200228  0.55127753   0.22568149  0.71112261  0.49191555  0.64720779  0.09626744  0.25311062   0.8868869   0.13615019  0.49029608  0.43881581
27203-23875-12583	  9.44271240e-01   9.50205902e-01   7.90257219e-01   1.10580547e-01    1.82888333e-01   3.84267906e-01   5.68234976e-01   4.16305151e-01    7.26049358e-01   2.99111806e-01   9.26415987e-01   7.57085237e-01    2.99279433e-02   4.61829453e-01   4.63962650e-01   9.03580713e-01    1.95159194e-01   4.86144288e-01   4.40456524e-01   7.67793889e-01    2.89238798e-01   7.03635881e-01   6.69070966e-01   3.93808992e-01    6.21786436e-01   2.07230282e-01   2.41285740e-01   7.41624801e-01    4.44377054e-01   6.25437370e-01   9.38166676e-02   2.26714825e-01    1.92577148e-01   9.18013841e-01   9.00718858e-01   9.88630332e-01    1.37951229e-01   6.89880991e-01   9.21129641e-01   2.35351141e-01    2.13163208e-03   5.54318130e-01   7.78247125e-01   7.37860844e-01    6.53009977e-01   5.21041292e-01   6.97035189e-01   8.75695316e-01    2.64705524e-01   3.60672564e-01   3.35332334e-01   5.51620391e-01    6.53901731e-02   3.66951927e-01   4.73615803e-01   1.02171361e-01    9.93228221e-01   1.37397392e-02   9.91469255e-01   9.98099461e-01    8.89322880e-01   8.17629209e-01   1.83690975e-01   9.79607105e-01    9.33832090e-01   1.65126249e-01   9.37701958e-01   5.81105092e-01    8.69264364e-01   1.60324536e-01   6.36109389e-01   7.82203047e-01    3.44432588e-03   1.10514962e-01   5.93176816e-01   6.86536842e-01    1.75678469e-01   8.46503206e-02   2.65181780e-02   7.27494581e-01    2.28273195e-01   8.67605091e-04   7.55426282e-01   4.52925123e-02    4.42034349e-01   9.37569801e-01   5.49610140e-01   3.09829555e-01    1.35658535e-01   7.37719370e-01   1.43128470e-01   6.27604299e-01    8.22099453e-01   9.58115383e-01   7.31010876e-01   1.86880911e-01    5.13077106e-02   7.48931679e-01   6.38780341e-01   8.26557237e-01
27265-28600-25451	 0.38363292  0.01184073  0.23051235  0.73528009  0.77675182  0.45129162   0.91139921  0.76114963  0.33585843  0.45434218  0.04874726  0.54069477   0.48893116  0.94325675  0.01884641  0.5661652   0.31501834  0.32866763   0.32577887  0.66134598  0.86599211  0.07723401  0.43665277  0.14804915   0.39049544  0.80461953  0.45462775  0.63220201  0.89838101  0.49581959   0.77417216  0.59211656  0.4223765   0.23339515  0.84548603  0.41518459   0.91886359  0.23175568  0.35968466  0.80266762  0.4578741   0.70138156   0.48056373  0.44319832  0.66032934  0.57332316  0.89662799  0.85516609   0.08607315  0.31450438  0.32392431  0.63070134  0.39101471  0.47399867   0.06757879  0.91946326  0.29960857  0.91976259  0.43878564  0.08880173   0.69775429  0.4579012   0.85869248  0.76125998  0.26843021  0.63270993   0.29317713  0.39435697  0.78264039  0.18381469  0.89528293  0.36326883   0.56604272  0.46245471  0.56411818  0.74633032  0.7861779   0.86586068   0.65806403  0.88888135  0.74015861  0.82573499  0.37990974  0.92705864   0.70117055  0.02008642  0.36321587  0.16512978  0.74172613  0.66734052   0.94912487  0.08309954  0.12068814  0.46400155  0.60773847  0.29088435   0.81648196  0.37432807  0.88479633  0.25207486
27370-26503-23248	 0.14137572  0.49517277  0.62705398  0.15749061  0.16680408  0.04521145   0.70049544  0.05821965  0.0086356   0.88179     0.73402501  0.27617737   0.1503673   0.98559319  0.61470944  0.2777508   0.83157615  0.05699091   0.18993232  0.55540619  0.41532856  0.01365104  0.73288211  0.34678167   0.7446175   0.69463297  0.96293646  0.67702986  0.92164649  0.97192101   0.85756157  0.92967677  0.31866011  0.25578928  0.1186133   0.18241678   0.1204313   0.11337712  0.35236066  0.01484064  0.72045985  0.67373066   0.29753003  0.16788202  0.18353778  0.90815838  0.65517988  0.08231305   0.76892794  0.90846585  0.23104987  0.19726107  0.30183225  0.93220632   0.40831287  0.01113257  0.02238444  0.43134243  0.80637121  0.47382167   0.3073484   0.76472514  0.69815619  0.71218851  0.83273049  0.8689259   0.16265632  0.29118507  0.26748704  0.71744458  0.04567693  0.26087366   0.8856617   0.19216497  0.77290406  0.5201604   0.23393534  0.71722547   0.52633628  0.32799904  0.68717754  0.79379976  0.48286606  0.87032517   0.87561276  0.16023581  0.67640191  0.14885861  0.74390442  0.16455765   0.81785971  0.77165724  0.26421077  0.77512896  0.14121366  0.15655622   0.89995171  0.32560445  0.90120005  0.12651878
27412-20758-10139	 0.41110196  0.19855842  0.40795057  0.24222323  0.07637404  0.3575666   0.06941318  0.24307667  0.77913762  0.45073284  0.70422014  0.64430861   0.4198989   0.80264089  0.68086487  0.88333856  0.72858277  0.91974117   0.3600358   0.97857889  0.2745244   0.85832785  0.96768887  0.00780423   0.16571634  0.19768307  0.38796366  0.74077267  0.25555528  0.53508072   0.63408703  0.34456906  0.17667321  0.0860086   0.51163855  0.77114995   0.05940429  0.56305662  0.1161661   0.68695608  0.31424909  0.23783905   0.63787518  0.7453528   0.48313032  0.82748519  0.40115909  0.65643119   0.23768679  0.35736698  0.40455736  0.46123386  0.26790716  0.66499674   0.98432798  0.15699693  0.85305449  0.81558657  0.15177102  0.32490964   0.09340746  0.29573571  0.24719401  0.11657029  0.35857823  0.32984512   0.80759194  0.19129296  0.77030313  0.75416904  0.91794839  0.1047958   0.93428352  0.11351343  0.66943025  0.83067138  0.57734524  0.96953967   0.83550919  0.74536865  0.03109212  0.68484127  0.26395759  0.63308371   0.72064365  0.61219808  0.7805421   0.69743137  0.02144266  0.89305464   0.85426379  0.19147127  0.57309255  0.22396919  0.14567708  0.32525684   0.82624402  0.25601819  0.62700461  0.52785637
27513-26279-6872	 0.46984348  0.92931562  0.3444787   0.47494822  0.78645737  0.60950269   0.48727959  0.30006019  0.52886997  0.02236362  0.56121832  0.4254497   0.52599689  0.03491737  0.15007817  0.36191057  0.47369444  0.68798025   0.9762052   0.16289506  0.6589368   0.72028822  0.38306299  0.35420105   0.0488257   0.90158071  0.69186666  0.82051114  0.13608857  0.1238113   0.74781131  0.39848737  0.30340812  0.64375829  0.53000072  0.23329604   0.85507     0.06944281  0.93571914  0.97861442  0.5583964   0.38120134   0.4427215   0.2599333   0.45934138  0.34107957  0.83384958  0.45669678   0.33968861  0.44153302  0.22286736  0.79013759  0.22227605  0.50411411   0.05337599  0.82220148  0.3345442   0.23103155  0.10993602  0.8698914   0.05964872  0.8262515   0.91061828  0.71377654  0.62666284  0.53408232   0.4507633   0.77925539  0.56110566  0.55023597  0.59782592  0.23032982   0.88986185  0.41034752  0.43092136  0.57787847  0.43693759  0.6678021   0.00555339  0.84618191  0.51418242  0.29893981  0.67212228  0.73194077   0.52913123  0.56790252  0.18858935  0.47334096  0.46800249  0.51367661   0.81011793  0.80515641  0.21278065  0.9651957   0.05642633  0.31343485   0.45824154  0.27178187  0.16501523  0.36478823
27525-19898-2032	 0.7911197   0.32067613  0.50950899  0.80321066  0.5410817   0.91246375   0.20552642  0.59072283  0.84555101  0.44937679  0.53956861  0.93950905   0.42144622  0.56711973  0.37621207  0.0687785   0.23648027  0.78509123   0.63094469  0.19271397  0.20579493  0.84052884  0.74337902  0.03952038   0.14347558  0.08401019  0.83325799  0.69940702  0.77689137  0.12071452   0.87523376  0.87569551  0.16945216  0.67711874  0.76250336  0.91190669   0.71204721  0.1686847   0.11621497  0.40633802  0.00949726  0.59564252   0.86787926  0.78256987  0.28252324  0.8438646   0.76831877  0.05018642   0.36853475  0.90773725  0.65909166  0.78906607  0.59036703  0.50220397   0.52515253  0.06342329  0.92802075  0.85324781  0.20114136  0.53306524   0.99645153  0.88344385  0.84044997  0.25485392  0.50911935  0.62869403   0.26308708  0.20766023  0.00199099  0.04768641  0.0498887   0.74426253   0.17300749  0.50689672  0.63100081  0.340588    0.90200304  0.97510597   0.75639298  0.58250486  0.17029847  0.18022552  0.05383875  0.46324557   0.94434312  0.80370359  0.04479034  0.68115235  0.66375506  0.47765384   0.40295085  0.4884492   0.64212349  0.33033278  0.8848441   0.93683292   0.70114387  0.0561876   0.53968944  0.88161946
27557-6112-9045	 0.9410204   0.85098356  0.71658481  0.5150247   0.44428887  0.03404846   0.65918017  0.46742938  0.47059418  0.31561129  0.72605119  0.39286229   0.37495823  0.00497774  0.26734434  0.90145406  0.11760491  0.10478657   0.22537536  0.82200902  0.275707    0.93169361  0.86594981  0.64234178   0.8167414   0.59228655  0.49449461  0.17038883  0.68551148  0.70879044   0.26349348  0.41474769  0.41264363  0.80137745  0.80808058  0.8228611   0.40538208  0.54343157  0.91887177  0.47028946  0.00331708  0.96217153   0.18666314  0.7082906   0.22018177  0.53253956  0.38715131  0.90446229   0.4369954   0.47388208  0.93634093  0.62671418  0.37584297  0.07554357   0.27481518  0.82135596  0.52529689  0.2074471   0.17684818  0.31050572   0.35313611  0.99861413  0.73242641  0.55094778  0.61411758  0.62684639   0.56494424  0.8579481   0.53194664  0.95119816  0.75324462  0.59427975   0.61483948  0.36627333  0.43260068  0.70552771  0.36910578  0.90576278   0.65621186  0.34180529  0.29236595  0.41881079  0.98041707  0.72769889   0.89884611  0.97849536  0.02728887  0.7082505   0.60752526  0.91960259   0.23693668  0.22443153  0.21513606  0.74823095  0.25877265  0.11296862   0.17757866  0.98881544  0.71228     0.26835311
27608-1911-31456	 0.94073284  0.95324064  0.94231927  0.44326656  0.39413504  0.82920024   0.39657254  0.47462912  0.68694002  0.69929351  0.25612943  0.96344114   0.99234163  0.33788572  0.48823773  0.89604833  0.32994046  0.94846403   0.04855903  0.84785187  0.81133892  0.97620834  0.44273033  0.08825143   0.1124313   0.78621284  0.95179188  0.31530326  0.46443062  0.65557373   0.13341463  0.18127226  0.69235634  0.78817667  0.20397713  0.49632393   0.86720477  0.88072108  0.19777721  0.48781121  0.13971898  0.44395793   0.98777722  0.55474456  0.20433651  0.85113565  0.16250369  0.20698988   0.27609531  0.90235672  0.80783908  0.8390452   0.18660697  0.489374   0.79241471  0.47670426  0.20130953  0.82977259  0.57362683  0.76583839   0.20692953  0.17548102  0.80856036  0.55679947  0.70176984  0.88141824   0.89033363  0.83343273  0.23180746  0.91250996  0.81516139  0.10042604   0.7552536   0.41761439  0.5529447   0.12871043  0.92568727  0.57249959   0.11265925  0.64175844  0.79437025  0.76869795  0.92241325  0.71038823   0.14211757  0.22517132  0.30256145  0.23339442  0.85753457  0.01388105   0.9735222   0.92258653  0.01977103  0.27799066  0.70705112  0.93290801   0.32275259  0.28616101  0.94305209  0.51353016
